Sort Name, Vector Size, Number of Comparisons, CPU Time (s)
Bubble sort, 2000, 3998000, 0.002918
Bubble sort, 4000, 15996000, 0.012521
Bubble sort, 6000, 35994000, 0.026676
Bubble sort, 8000, 63992000, 0.048442
Bubble sort, 10000, 99990000, 0.103847
Bubble sort, 12000, 143988000, 0.187112
Bubble sort, 14000, 195986000, 0.227603
Bubble sort, 16000, 255984000, 0.309726
Bubble sort, 18000, 323982000, 0.414206
Bubble sort, 20000, 399980000, 0.437203
Bubble sort, 22000, 483978000, 0.522112
Bubble sort, 24000, 575976000, 0.696541
Bubble sort, 26000, 675974000, 0.782360
Bubble sort, 28000, 783972000, 1.017002
Bubble sort, 30000, 899970000, 1.196184
Bubble sort, 32000, 1023968000, 1.725746
Bubble sort, 34000, 1155966000, 1.508587
Bubble sort, 36000, 1295964000, 1.795990
Bubble sort, 38000, 1443962000, 2.595311
Bubble sort, 40000, 1599960000, 2.729098
Bubble sort, 42000, 1763958000, 2.780156
Bubble sort, 44000, 1935956000, 3.031105
